Config id,Valid run,Notes,Aggregate,IF,reasoning_math,reasoning_long,Safety,Max F_i,Mean F_i
aim_on_task_arithmetic__calib_reasoning,True,,0.5752320162041976,0.4879852125693161,0.7685241344452869,0.494949494949495,0.5494692228526925,0.3290203327171904,0.06226861250481564
aim_on_task_arithmetic__calib_uncensored_refusal_like,True,,0.5821072384246178,0.4805914972273567,0.7567854435178165,0.5353535353535354,0.5556984775997627,0.33641404805914976,0.05580021164806553
aim_on_ties,True,,0.5877595083942396,0.48613678373382624,0.7787591609805409,0.5303030303030303,0.555839058559561,0.33086876155268025,0.04772881919105317
aim_on_ties__calib_general,True,,0.5835868946412666,0.48613678373382624,0.79921657821582,0.494949494949495,0.554044721665925,0.33086876155268025,0.05316207212960696
aim_on_ties__calib_instruction,True,,0.574123552828365,0.4805914972273567,0.7817917614354308,0.4797979797979798,0.5543129728526925,0.33641404805914976,0.06352898560287051
aim_on_ties__calib_reasoning,True,,0.585252288843739,0.4953789279112754,0.7458049027040687,0.5505050505050505,0.5493202742545616,0.32162661737523107,0.0517051966928962
aim_on_ties__calib_uncensored_refusal_like,True,,0.5844369690107595,0.4879852125693161,0.7821708364922921,0.5202020202020202,0.5473898067794096,0.3290203327171904,0.052311018445101394
base,True,,0.46828251182843367,0.43622920517560076,0.4605635582512004,0.35353535353535354,0.6228019303515799,0.3807763401109057,0.1369959468112279
breadcrumbs_best,True,,0.6710041934446563,0.7781885397412199,0.8401314126863786,0.5252525252525253,0.5404442960985016,0.06060606060606055,-0.036455191209830935
dare_best,True,,0.58603027740404,0.5009242144177449,0.7567980793530452,0.5404040404040404,0.5459947754413292,0.31608133086876156,0.053241370070735074
della_best,True,,0.5958969084022292,0.49907578558225507,0.789373262572656,0.5606060606060606,0.5345325248479453,0.3179297597042514,0.041922519214586985
instr_only,True,,0.7654850361596882,0.8170055452865065,0.8208112206216831,0.5858585858585859,0.8382647928719774,0.0,-0.14297663087820797
lot_paper_domain_matched,True,,0.5646791641290853,0.5804066543438078,0.7745766995198382,0.4090909090909091,0.4946423935617861,0.2365988909426987,0.07479777442824423
lot_paper_domain_matched__v1,True,,0.4581093812584944,0.4066543438077634,0.5445413191811979,0.3939393939393939,0.48730246810562233,0.4103512014787431,0.17975699553129323
lot_paper_general,True,,0.4270652554537375,0.5046210720887245,0.4613090725296942,0.18686868686868688,0.5554621903278445,0.398989898989899,0.20975077411382786
lot_paper_general__v1,True,,0.5415632478404115,0.4214417744916821,0.5594010614101592,0.4393939393939394,0.7460162160658655,0.3955637707948244,0.08566957587861505
lot_paper_instruction,True,,0.5422093803093858,0.5822550831792976,0.5560272934040941,0.3181818181818182,0.7123733264723335,0.2676767676767677,0.08912331383873141
lot_paper_instruction__v1,True,,0.4837079161667718,0.3456561922365989,0.496878948698509,0.41414141414141414,0.6781551095905651,0.4713493530499076,0.14806888864741874
lot_paper_mix,True,,0.5801249482178279,0.5785582255083179,0.5636087945413192,0.398989898989899,0.7793428738317757,0.2572024260803639,0.045997320687372834
lot_paper_mix__v1,True,,0.5181028880992795,0.4011090573012939,0.5282916350770785,0.40404040404040403,0.7389704559783415,0.41589648798521256,0.11045782303444818
lot_paper_reasoning,True,,0.5024758561625097,0.5175600739371534,0.5848117260550922,0.31313131313131315,0.5944003115264798,0.29944547134935307,0.13016940404591024
lot_paper_reasoning__v1,True,,0.4959070617673985,0.3733826247689464,0.5302628253727572,0.45454545454545453,0.6254373423824359,0.4436229205175601,0.13822585327709913
lot_paper_uncensored_refusal_like,True,,0.5274229639526207,0.4879852125693161,0.5022239070002528,0.2777777777777778,0.841704958463136,0.3290203327171904,0.09331727938144822
lot_paper_uncensored_refusal_like__v1,True,,0.4642163745364517,0.35489833641404805,0.44759919130654535,0.40404040404040403,0.6503275663848094,0.46210720887245843,0.17024976258192218
reasoning_only,True,,0.4929850195719224,0.2365988909426987,0.8208112206216831,0.5202020202020202,0.39432794652128766,0.5804066543438078,0.14485145623878196
task_arithmetic_best,True,,0.6051647132920969,0.49353049907578556,0.8685367702805156,0.5252525252525253,0.5333390585595609,0.32347504621072093,0.031643058737640346
ties_best,True,,0.5804265203138594,0.48613678373382624,0.789373262572656,0.51010101010101,0.5360950248479454,0.33086876155268025,0.05559603230295681
uncensored_only,True,,0.4855862499685947,0.7245841035120147,0.5556482183472328,0.3333333333333333,0.3287793446817979,0.26516300227445033,0.15252742414354864
