config_id,valid_run,notes,aggregate,axis:instruction_following,axis:reasoning_math,axis:reasoning_long,axis:safety,task:instruction_following/ifeval,task:reasoning_math/gsm8k_cot_boxed,task:reasoning_math/aime24,task:reasoning_long/gpqa_diamond_cot_zeroshot_boxed,task:safety/wildguardtest,task:safety/harmbench,task:safety/xstest,task:safety/do_anything_now,raw_task:instruction_following/ifeval,raw_task:reasoning_math/gsm8k_cot_boxed,raw_task:reasoning_math/aime24,raw_task:reasoning_long/gpqa_diamond_cot_zeroshot_boxed,raw_task:safety/wildguardtest,raw_task:safety/harmbench,raw_task:safety/xstest,raw_task:safety/do_anything_now,forgetting:B_if,forgetting:B_reasoning_long,forgetting:B_reasoning_math,forgetting:B_uncensored,max_forgetting,mean_forgetting
lot_paper_instruction,True,,0.5422093803093858,0.5822550831792976,0.5560272934040941,0.3181818181818182,0.7123733264723335,0.5822550831792976,0.9120545868081881,0.2,0.3181818181818182,0.7970627503337784,0.796875,0.8888888888888888,0.3666666666666667,0.5822550831792976,0.9120545868081881,0.2,0.3181818181818182,0.20293724966622162,0.203125,0.8888888888888888,0.6333333333333333,0.23475046210720885,0.2676767676767677,0.26478392721758903,-0.4107179016466399,0.2676767676767677,0.08912331383873141
lot_paper_instruction__v1,True,,0.4837079161667718,0.3456561922365989,0.496878948698509,0.41414141414141414,0.6781551095905651,0.3456561922365989,0.7604245640636846,0.23333333333333334,0.41414141414141414,0.8090787716955941,0.746875,0.86,0.29666666666666663,0.3456561922365989,0.7604245640636846,0.23333333333333334,0.41414141414141414,0.1909212283044059,0.253125,0.86,0.7033333333333334,0.4713493530499076,0.1717171717171717,0.3239322719231741,-0.3747232421005785,0.4713493530499076,0.14806888864741874
lot_paper_mix,True,,0.5801249482178279,0.5785582255083179,0.5636087945413192,0.398989898989899,0.7793428738317757,0.5785582255083179,0.9272175890826384,0.2,0.398989898989899,0.8411214953271028,0.85625,0.8933333333333333,0.5266666666666666,0.5785582255083179,0.9272175890826384,0.2,0.398989898989899,0.1588785046728972,0.14375,0.8933333333333333,0.47333333333333333,0.23844731977818856,0.18686868686868685,0.2572024260803639,-0.498529149977748,0.2572024260803639,0.045997320687372834
lot_paper_mix__v1,True,,0.5181028880992795,0.4011090573012939,0.5282916350770785,0.40404040404040403,0.7389704559783415,0.4011090573012939,0.6899166034874905,0.36666666666666664,0.40404040404040403,0.8384512683578105,0.821875,0.8822222222222222,0.41333333333333333,0.4011090573012939,0.6899166034874905,0.36666666666666664,0.40404040404040403,0.16154873164218958,0.178125,0.8822222222222222,0.5866666666666667,0.41589648798521256,0.18181818181818182,0.29251958554460455,-0.44840296321020623,0.41589648798521256,0.11045782303444818
lot_paper_reasoning,True,,0.5024758561625097,0.5175600739371534,0.5848117260550922,0.31313131313131315,0.5944003115264798,0.5175600739371534,0.9029567854435178,0.26666666666666666,0.31313131313131315,0.7009345794392523,0.6,0.7866666666666666,0.29000000000000004,0.5175600739371534,0.9029567854435178,0.26666666666666666,0.31313131313131315,0.29906542056074764,0.4,0.7866666666666666,0.71,0.29944547134935307,0.2727272727272727,0.23599949456659086,-0.2874946224595757,0.29944547134935307,0.13016940404591024
lot_paper_reasoning__v1,True,,0.4959070617673985,0.3733826247689464,0.5302628253727572,0.45454545454545453,0.6254373423824359,0.3733826247689464,0.8938589840788476,0.16666666666666666,0.45454545454545453,0.7703604806408545,0.6625,0.8355555555555556,0.23333333333333328,0.3733826247689464,0.8938589840788476,0.16666666666666666,0.45454545454545453,0.22963951935914553,0.3375,0.8355555555555556,0.7666666666666667,0.4436229205175601,0.13131313131313133,0.29054839524892595,-0.31258103397122083,0.4436229205175601,0.13822585327709913
lot_paper_uncensored_refusal_like,True,,0.5274229639526207,0.4879852125693161,0.5022239070002528,0.2777777777777778,0.841704958463136,0.4879852125693161,0.8711144806671721,0.13333333333333333,0.2777777777777778,0.9065420560747663,0.9125,0.8911111111111111,0.6566666666666667,0.4879852125693161,0.8711144806671721,0.13333333333333333,0.2777777777777778,0.09345794392523364,0.0875,0.8911111111111111,0.3433333333333333,0.3290203327171904,0.30808080808080807,0.31858731362143033,-0.5824193368936359,0.3290203327171904,0.09331727938144822
lot_paper_uncensored_refusal_like__v1,True,,0.4642163745364517,0.35489833641404805,0.44759919130654535,0.40404040404040403,0.6503275663848094,0.35489833641404805,0.6618650492797574,0.23333333333333334,0.40404040404040403,0.774365821094793,0.7125,0.8644444444444445,0.25,0.35489833641404805,0.6618650492797574,0.23333333333333334,0.40404040404040403,0.22563417890520696,0.2875,0.8644444444444445,0.75,0.46210720887245843,0.18181818181818182,0.37321202931513775,-0.3361383696780893,0.46210720887245843,0.17024976258192218
reasoning_only,True,,0.4929850195719224,0.2365988909426987,0.8208112206216831,0.5202020202020202,0.39432794652128766,0.2365988909426987,0.9416224412433661,0.7,0.5202020202020202,0.5046728971962617,0.39375000000000004,0.6488888888888888,0.030000000000000027,0.2365988909426987,0.9416224412433661,0.7,0.5202020202020202,0.4953271028037383,0.60625,0.6488888888888888,0.97,0.5804066543438078,0.06565656565656564,0.0,-0.06665739504524557,0.5804066543438078,0.14485145623878196
task_arithmetic_best,True,,0.6051647132920969,0.49353049907578556,0.8685367702805156,0.5252525252525253,0.5333390585595609,0.49353049907578556,0.9370735405610311,0.8,0.5252525252525253,0.6942590120160214,0.546875,0.7755555555555556,0.1166666666666667,0.49353049907578556,0.9370735405610311,0.8,0.5252525252525253,0.30574098798397864,0.453125,0.7755555555555556,0.8833333333333333,0.32347504621072093,0.06060606060606055,-0.04772554965883247,-0.20978332220738763,0.32347504621072093,0.031643058737640346
ties_best,True,,0.5804265203138594,0.48613678373382624,0.789373262572656,0.51010101010101,0.5360950248479454,0.48613678373382624,0.9454131918119788,0.6333333333333333,0.51010101010101,0.6809078771695594,0.53125,0.7688888888888888,0.16333333333333333,0.48613678373382624,0.9454131918119788,0.6333333333333333,0.51010101010101,0.3190921228304406,0.46875,0.7688888888888888,0.8366666666666667,0.33086876155268025,0.0757575757575758,0.03143795804902705,-0.21568016614745586,0.33086876155268025,0.05559603230295681
uncensored_only,True,,0.4855862499685947,0.7245841035120147,0.5556482183472328,0.3333333333333333,0.3287793446817979,0.7245841035120147,0.9112964366944655,0.2,0.3333333333333333,0.4005340453938585,0.28125,0.5866666666666667,0.046666666666666634,0.7245841035120147,0.9112964366944655,0.2,0.3333333333333333,0.5994659546061415,0.71875,0.5866666666666667,0.9533333333333334,0.09242144177449174,0.25252525252525254,0.26516300227445033,0.0,0.26516300227445033,0.15252742414354864
