Config id,Domain (i),F_i,Specialist id,Specialist score,Merged/model score
aim_on_dare__calib_instruction,B_reasoning_long,0.08585858585858586,instr_only,0.5858585858585859,0.5
aim_on_dare__calib_instruction,B_uncensored,-0.21786428200563715,uncensored_only,0.24281690402017506,0.4606811860258122
aim_on_dare__calib_reasoning,B_if,0.28835489833641403,instr_only,0.8170055452865065,0.5286506469500925
aim_on_dare__calib_reasoning,B_reasoning_math,0.0803007328784433,reasoning_only,0.8208112206216831,0.7405104877432398
aim_on_dare__calib_reasoning,B_reasoning_long,0.09090909090909088,instr_only,0.5858585858585859,0.494949494949495
aim_on_dare__calib_reasoning,B_uncensored,-0.21111250185432426,uncensored_only,0.24281690402017506,0.4539294058744993
aim_on_dare__calib_uncensored_refusal_like,B_if,0.2975970425138632,instr_only,0.8170055452865065,0.5194085027726433
aim_on_dare__calib_uncensored_refusal_like,B_reasoning_math,0.06628759160980535,reasoning_only,0.8208112206216831,0.7545236290118778
aim_on_dare__calib_uncensored_refusal_like,B_reasoning_long,0.0757575757575758,instr_only,0.5858585858585859,0.51010101010101
aim_on_dare__calib_uncensored_refusal_like,B_uncensored,-0.22141865079365078,uncensored_only,0.24281690402017506,0.46423555481382583
aim_on_della,B_if,0.31238447319778195,instr_only,0.8170055452865065,0.5046210720887245
aim_on_della,B_reasoning_math,0.04696739954510998,reasoning_only,0.8208112206216831,0.7738438210765731
aim_on_della,B_reasoning_long,0.07070707070707072,instr_only,0.5858585858585859,0.5151515151515151
aim_on_della,B_uncensored,-0.21448987538940809,uncensored_only,0.24281690402017506,0.45730677940958314
aim_on_della__calib_general,B_if,0.31608133086876156,instr_only,0.8170055452865065,0.5009242144177449
aim_on_della__calib_general,B_reasoning_math,0.01552944149608293,reasoning_only,0.8208112206216831,0.8052817791256002
aim_on_della__calib_general,B_reasoning_long,0.05555555555555558,instr_only,0.5858585858585859,0.5303030303030303
aim_on_della__calib_general,B_uncensored,-0.217678385996143,uncensored_only,0.24281690402017506,0.46049529001631806
aim_on_della__calib_instruction,B_if,0.30868761552680224,instr_only,0.8170055452865065,0.5083179297597042
aim_on_della__calib_instruction,B_reasoning_math,0.03295425827647214,reasoning_only,0.8208112206216831,0.787856962345211
aim_on_della__calib_instruction,B_reasoning_long,0.08080808080808077,instr_only,0.5858585858585859,0.5050505050505051
aim_on_della__calib_instruction,B_uncensored,-0.2093636886218662,uncensored_only,0.24281690402017506,0.45218059264204125
aim_on_della__calib_reasoning,B_if,0.3068391866913124,instr_only,0.8170055452865065,0.5101663585951941
aim_on_della__calib_reasoning,B_reasoning_math,0.04734647460197117,reasoning_only,0.8208112206216831,0.7734647460197119
aim_on_della__calib_reasoning,B_reasoning_long,0.06060606060606055,instr_only,0.5858585858585859,0.5252525252525253
aim_on_della__calib_reasoning,B_uncensored,-0.2213335373090046,uncensored_only,0.24281690402017506,0.46415044132917965
aim_on_della__calib_uncensored_refusal_like,B_if,0.3068391866913124,instr_only,0.8170055452865065,0.5101663585951941
aim_on_della__calib_uncensored_refusal_like,B_reasoning_math,0.014013141268637952,reasoning_only,0.8208112206216831,0.8067980793530451
aim_on_della__calib_uncensored_refusal_like,B_reasoning_long,0.08080808080808077,instr_only,0.5858585858585859,0.5050505050505051
aim_on_della__calib_uncensored_refusal_like,B_uncensored,-0.20952501483459426,uncensored_only,0.24281690402017506,0.4523419188547693
aim_on_task_arithmetic,B_if,0.31608133086876156,instr_only,0.8170055452865065,0.5009242144177449
aim_on_task_arithmetic,B_reasoning_math,0.07047005307050802,reasoning_only,0.8208112206216831,0.7503411675511751
aim_on_task_arithmetic,B_reasoning_long,0.045454545454545414,instr_only,0.5858585858585859,0.5404040404040404
aim_on_task_arithmetic,B_uncensored,-0.22357439549028332,uncensored_only,0.24281690402017506,0.4663912995104584
aim_on_task_arithmetic__calib_general,B_if,0.3419593345656192,instr_only,0.8170055452865065,0.47504621072088726
aim_on_task_arithmetic__calib_general,B_reasoning_math,0.06705837755875665,reasoning_only,0.8208112206216831,0.7537528430629264
aim_on_task_arithmetic__calib_general,B_reasoning_long,0.06565656565656564,instr_only,0.5858585858585859,0.5202020202020202
aim_on_task_arithmetic__calib_general,B_uncensored,-0.21499165554072094,uncensored_only,0.24281690402017506,0.457808559560896
aim_on_task_arithmetic__calib_instruction,B_if,0.3401109057301294,instr_only,0.8170055452865065,0.47689463955637706
aim_on_task_arithmetic__calib_instruction,B_reasoning_math,0.0181956027293404,reasoning_only,0.8208112206216831,0.8026156178923427
aim_on_task_arithmetic__calib_instruction,B_reasoning_long,0.08080808080808077,instr_only,0.5858585858585859,0.5050505050505051
aim_on_task_arithmetic__calib_instruction,B_uncensored,-0.2225513647826732,uncensored_only,0.24281690402017506,0.46536826880284826
aim_on_task_arithmetic__calib_reasoning,B_if,0.3290203327171904,instr_only,0.8170055452865065,0.4879852125693161
aim_on_task_arithmetic__calib_reasoning,B_reasoning_math,0.052287086176396214,reasoning_only,0.8208112206216831,0.7685241344452869
aim_on_task_arithmetic__calib_reasoning,B_reasoning_long,0.09090909090909088,instr_only,0.5858585858585859,0.494949494949495
aim_on_task_arithmetic__calib_reasoning,B_uncensored,-0.22314205978341492,uncensored_only,0.24281690402017506,0.46595896380359
aim_on_task_arithmetic__calib_uncensored_refusal_like,B_if,0.33641404805914976,instr_only,0.8170055452865065,0.4805914972273567
aim_on_task_arithmetic__calib_uncensored_refusal_like,B_reasoning_math,0.06402577710386659,reasoning_only,0.8208112206216831,0.7567854435178165
aim_on_task_arithmetic__calib_uncensored_refusal_like,B_reasoning_long,0.0505050505050505,instr_only,0.5858585858585859,0.5353535353535354
aim_on_task_arithmetic__calib_uncensored_refusal_like,B_uncensored,-0.22774402907580474,uncensored_only,0.24281690402017506,0.4705609330959798
aim_on_ties,B_if,0.33086876155268025,instr_only,0.8170055452865065,0.48613678373382624
aim_on_ties,B_reasoning_math,0.042052059641142225,reasoning_only,0.8208112206216831,0.7787591609805409
aim_on_ties,B_reasoning_long,0.05555555555555558,instr_only,0.5858585858585859,0.5303030303030303
aim_on_ties,B_uncensored,-0.23756109998516536,uncensored_only,0.24281690402017506,0.4803780040053404
aim_on_ties__calib_general,B_if,0.33086876155268025,instr_only,0.8170055452865065,0.48613678373382624
aim_on_ties__calib_general,B_reasoning_math,0.021594642405863063,reasoning_only,0.8208112206216831,0.79921657821582
aim_on_ties__calib_general,B_reasoning_long,0.09090909090909088,instr_only,0.5858585858585859,0.494949494949495
aim_on_ties__calib_general,B_uncensored,-0.23072420634920635,uncensored_only,0.24281690402017506,0.4735411103693814
aim_on_ties__calib_instruction,B_if,0.33641404805914976,instr_only,0.8170055452865065,0.4805914972273567
aim_on_ties__calib_instruction,B_reasoning_math,0.03901945918625227,reasoning_only,0.8208112206216831,0.7817917614354308
aim_on_ties__calib_instruction,B_reasoning_long,0.10606060606060608,instr_only,0.5858585858585859,0.4797979797979798
aim_on_ties__calib_instruction,B_uncensored,-0.22737817089452603,uncensored_only,0.24281690402017506,0.4701950749147011
aim_on_ties__calib_reasoning,B_if,0.32162661737523107,instr_only,0.8170055452865065,0.4953789279112754
aim_on_ties__calib_reasoning,B_reasoning_math,0.07500631791761436,reasoning_only,0.8208112206216831,0.7458049027040687
aim_on_ties__calib_reasoning,B_reasoning_long,0.03535353535353536,instr_only,0.5858585858585859,0.5505050505050505
aim_on_ties__calib_reasoning,B_uncensored,-0.225165683874796,uncensored_only,0.24281690402017506,0.46798258789497105
aim_on_ties__calib_uncensored_refusal_like,B_if,0.3290203327171904,instr_only,0.8170055452865065,0.4879852125693161
aim_on_ties__calib_uncensored_refusal_like,B_reasoning_math,0.03864038412939097,reasoning_only,0.8208112206216831,0.7821708364922921
aim_on_ties__calib_uncensored_refusal_like,B_reasoning_long,0.06565656565656564,instr_only,0.5858585858585859,0.5202020202020202
aim_on_ties__calib_uncensored_refusal_like,B_uncensored,-0.22407320872274142,uncensored_only,0.24281690402017506,0.4668901127429165
base,B_if,0.3807763401109057,instr_only,0.8170055452865065,0.43622920517560076
base,B_reasoning_math,0.3602476623704827,reasoning_only,0.8208112206216831,0.4605635582512004
base,B_reasoning_long,0.23232323232323232,instr_only,0.5858585858585859,0.35353535353535354
base,B_uncensored,-0.42536344755970923,uncensored_only,0.24281690402017506,0.6681803515798843
breadcrumbs_best,B_if,0.038817005545286554,instr_only,0.8170055452865065,0.7781885397412199
breadcrumbs_best,B_reasoning_math,-0.019320192064695485,reasoning_only,0.8208112206216831,0.8401314126863786
breadcrumbs_best,B_reasoning_long,0.06060606060606055,instr_only,0.5858585858585859,0.5252525252525253
breadcrumbs_best,B_uncensored,-0.22592363892597536,uncensored_only,0.24281690402017506,0.4687405429461504
dare_best,B_if,0.31608133086876156,instr_only,0.8170055452865065,0.5009242144177449
dare_best,B_reasoning_math,0.06401314126863789,reasoning_only,0.8208112206216831,0.7567980793530452
dare_best,B_reasoning_long,0.045454545454545414,instr_only,0.5858585858585859,0.5404040404040404
dare_best,B_uncensored,-0.21258353730900456,uncensored_only,0.24281690402017506,0.4554004413291796
della_best,B_if,0.3179297597042514,instr_only,0.8170055452865065,0.49907578558225507
della_best,B_reasoning_math,0.03143795804902705,reasoning_only,0.8208112206216831,0.789373262572656
della_best,B_reasoning_long,0.025252525252525304,instr_only,0.5858585858585859,0.5606060606060606
della_best,B_uncensored,-0.20693016614745582,uncensored_only,0.24281690402017506,0.4497470701676309
instr_only,B_if,0.0,instr_only,0.8170055452865065,0.8170055452865065
instr_only,B_reasoning_math,0.0,reasoning_only,0.8208112206216831,0.8208112206216831
instr_only,B_reasoning_long,0.0,instr_only,0.5858585858585859,0.5858585858585859
instr_only,B_uncensored,-0.5719065235128319,uncensored_only,0.24281690402017506,0.814723427533007
lot_paper_domain_matched,B_if,0.2365988909426987,instr_only,0.8170055452865065,0.5804066543438078
lot_paper_domain_matched,B_reasoning_math,0.046234521101844894,reasoning_only,0.8208112206216831,0.7745766995198382
lot_paper_domain_matched,B_reasoning_long,0.17676767676767674,instr_only,0.5858585858585859,0.4090909090909091
lot_paper_domain_matched,B_uncensored,-0.16040999109924345,uncensored_only,0.24281690402017506,0.4032268951194185
lot_paper_domain_matched__v1,B_if,0.4103512014787431,instr_only,0.8170055452865065,0.4066543438077634
lot_paper_domain_matched__v1,B_reasoning_math,0.27626990144048524,reasoning_only,0.8208112206216831,0.5445413191811979
lot_paper_domain_matched__v1,B_reasoning_long,0.19191919191919193,instr_only,0.5858585858585859,0.3939393939393939
lot_paper_domain_matched__v1,B_uncensored,-0.1595123127132473,uncensored_only,0.24281690402017506,0.40232921673342237
lot_paper_general,B_if,0.31238447319778195,instr_only,0.8170055452865065,0.5046210720887245
lot_paper_general,B_reasoning_math,0.3595021480919889,reasoning_only,0.8208112206216831,0.4613090725296942
lot_paper_general,B_reasoning_long,0.398989898989899,instr_only,0.5858585858585859,0.18686868686868688
lot_paper_general,B_uncensored,-0.2318734238243584,uncensored_only,0.24281690402017506,0.47469032784453347
lot_paper_general__v1,B_if,0.3955637707948244,instr_only,0.8170055452865065,0.4214417744916821
lot_paper_general__v1,B_reasoning_math,0.2614101592115239,reasoning_only,0.8208112206216831,0.5594010614101592
lot_paper_general__v1,B_reasoning_long,0.14646464646464646,instr_only,0.5858585858585859,0.4393939393939394
lot_paper_general__v1,B_uncensored,-0.46076027295653454,uncensored_only,0.24281690402017506,0.7035771769767096
lot_paper_instruction,B_if,0.23475046210720885,instr_only,0.8170055452865065,0.5822550831792976
lot_paper_instruction,B_reasoning_math,0.26478392721758903,reasoning_only,0.8208112206216831,0.5560272934040941
lot_paper_instruction,B_reasoning_long,0.2676767676767677,instr_only,0.5858585858585859,0.3181818181818182
lot_paper_instruction,B_uncensored,-0.4107179016466399,uncensored_only,0.24281690402017506,0.653534805666815
lot_paper_instruction__v1,B_if,0.4713493530499076,instr_only,0.8170055452865065,0.3456561922365989
lot_paper_instruction__v1,B_reasoning_math,0.3239322719231741,reasoning_only,0.8208112206216831,0.496878948698509
lot_paper_instruction__v1,B_reasoning_long,0.1717171717171717,instr_only,0.5858585858585859,0.41414141414141414
lot_paper_instruction__v1,B_uncensored,-0.3747232421005785,uncensored_only,0.24281690402017506,0.6175401461207536
lot_paper_mix,B_if,0.23844731977818856,instr_only,0.8170055452865065,0.5785582255083179
lot_paper_mix,B_reasoning_math,0.2572024260803639,reasoning_only,0.8208112206216831,0.5636087945413192
lot_paper_mix,B_reasoning_long,0.18686868686868685,instr_only,0.5858585858585859,0.398989898989899
lot_paper_mix,B_uncensored,-0.498529149977748,uncensored_only,0.24281690402017506,0.7413460539979231
lot_paper_mix__v1,B_if,0.41589648798521256,instr_only,0.8170055452865065,0.4011090573012939
lot_paper_mix__v1,B_reasoning_math,0.29251958554460455,reasoning_only,0.8208112206216831,0.5282916350770785
lot_paper_mix__v1,B_reasoning_long,0.18181818181818182,instr_only,0.5858585858585859,0.40404040404040403
lot_paper_mix__v1,B_uncensored,-0.44840296321020623,uncensored_only,0.24281690402017506,0.6912198672303813
lot_paper_reasoning,B_if,0.29944547134935307,instr_only,0.8170055452865065,0.5175600739371534
lot_paper_reasoning,B_reasoning_math,0.23599949456659086,reasoning_only,0.8208112206216831,0.5848117260550922
lot_paper_reasoning,B_reasoning_long,0.2727272727272727,instr_only,0.5858585858585859,0.31313131313131315
lot_paper_reasoning,B_uncensored,-0.2874946224595757,uncensored_only,0.24281690402017506,0.5303115264797508
lot_paper_reasoning__v1,B_if,0.4436229205175601,instr_only,0.8170055452865065,0.3733826247689464
lot_paper_reasoning__v1,B_reasoning_math,0.29054839524892595,reasoning_only,0.8208112206216831,0.5302628253727572
lot_paper_reasoning__v1,B_reasoning_long,0.13131313131313133,instr_only,0.5858585858585859,0.45454545454545453
lot_paper_reasoning__v1,B_uncensored,-0.31258103397122083,uncensored_only,0.24281690402017506,0.5553979379913959
lot_paper_uncensored_refusal_like,B_if,0.3290203327171904,instr_only,0.8170055452865065,0.4879852125693161
lot_paper_uncensored_refusal_like,B_reasoning_math,0.31858731362143033,reasoning_only,0.8208112206216831,0.5022239070002528
lot_paper_uncensored_refusal_like,B_reasoning_long,0.30808080808080807,instr_only,0.5858585858585859,0.2777777777777778
lot_paper_uncensored_refusal_like,B_uncensored,-0.5824193368936359,uncensored_only,0.24281690402017506,0.825236240913811
lot_paper_uncensored_refusal_like__v1,B_if,0.46210720887245843,instr_only,0.8170055452865065,0.35489833641404805
lot_paper_uncensored_refusal_like__v1,B_reasoning_math,0.37321202931513775,reasoning_only,0.8208112206216831,0.44759919130654535
lot_paper_uncensored_refusal_like__v1,B_reasoning_long,0.18181818181818182,instr_only,0.5858585858585859,0.40404040404040403
lot_paper_uncensored_refusal_like__v1,B_uncensored,-0.3361383696780893,uncensored_only,0.24281690402017506,0.5789552736982644
reasoning_only,B_if,0.5804066543438078,instr_only,0.8170055452865065,0.2365988909426987
reasoning_only,B_reasoning_math,0.0,reasoning_only,0.8208112206216831,0.8208112206216831
reasoning_only,B_reasoning_long,0.06565656565656564,instr_only,0.5858585858585859,0.5202020202020202
reasoning_only,B_uncensored,-0.06665739504524557,uncensored_only,0.24281690402017506,0.3094742990654206
task_arithmetic_best,B_if,0.32347504621072093,instr_only,0.8170055452865065,0.49353049907578556
task_arithmetic_best,B_reasoning_math,-0.04772554965883247,reasoning_only,0.8208112206216831,0.8685367702805156
task_arithmetic_best,B_reasoning_long,0.06060606060606055,instr_only,0.5858585858585859,0.5252525252525253
task_arithmetic_best,B_uncensored,-0.20978332220738763,uncensored_only,0.24281690402017506,0.4526002262275627
ties_best,B_if,0.33086876155268025,instr_only,0.8170055452865065,0.48613678373382624
ties_best,B_reasoning_math,0.03143795804902705,reasoning_only,0.8208112206216831,0.789373262572656
ties_best,B_reasoning_long,0.0757575757575758,instr_only,0.5858585858585859,0.51010101010101
ties_best,B_uncensored,-0.21568016614745586,uncensored_only,0.24281690402017506,0.4584970701676309
uncensored_only,B_if,0.09242144177449174,instr_only,0.8170055452865065,0.7245841035120147
uncensored_only,B_reasoning_math,0.26516300227445033,reasoning_only,0.8208112206216831,0.5556482183472328
uncensored_only,B_reasoning_long,0.25252525252525254,instr_only,0.5858585858585859,0.3333333333333333
uncensored_only,B_uncensored,0.0,uncensored_only,0.24281690402017506,0.24281690402017506
