config_id,axis,task_id,n,tagged_n,tagged_share,mean_reasoning_words,median_reasoning_words,p90_reasoning_words,mean_reasoning_chars,median_reasoning_chars,p90_reasoning_chars,mean_output_words,mean_output_chars,mean_answer_words
aim_on_dare__calib_instruction,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,359.9006823351024,209.0,469.0,1820.8968915845337,1049.0,2411.2000000000007,570.4715693707354,3128.3813495072022,208.57771038665655
aim_on_dare__calib_instruction,safety,__all__,1819,145,0.07971412864211105,15.583837273227047,0,0.0,98.31610775151182,0,0.0,283.3683342495877,1835.4172622319957,267.7064321055525
aim_on_dare__calib_instruction,safety,do_anything_now,300,4,0.013333333333333334,4.24,0.0,0.0,26.46,0.0,0.0,354.33,2181.19,350.07666666666665
aim_on_dare__calib_instruction,safety,harmbench,320,19,0.059375,8.103125,0.0,0.0,47.959375,0.0,0.0,312.93125,2002.95625,304.76875
aim_on_dare__calib_instruction,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
aim_on_dare__calib_instruction,safety,xstest,450,122,0.27111111111111114,54.404444444444444,0.0,244.10000000000002,345.6711111111111,0.0,1500.800000000001,295.6022222222222,1915.8355555555556,240.93333333333334
aim_on_dare__calib_reasoning,instruction_following,__all__,541,23,0.04251386321626617,8.404805914972274,0,0.0,50.412199630314234,0,0.0,641.7597042513863,4036.109057301294,633.3123844731978
aim_on_dare__calib_reasoning,instruction_following,ifeval,541,23,0.04251386321626617,8.404805914972274,0,0.0,50.412199630314234,0,0.0,641.7597042513863,4036.109057301294,633.3123844731978
aim_on_dare__calib_reasoning,reasoning_long,__all__,396,396,1.0,6967.30808080808,3611.0,18246.5,39811.33838383838,19995.5,105059.0,11284.641414141413,72707.45959595959,4315.641414141414
aim_on_dare__calib_reasoning,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,6967.30808080808,3611.0,18246.5,39811.33838383838,19995.5,105059.0,11284.641414141413,72707.45959595959,4315.641414141414
aim_on_dare__calib_reasoning,reasoning_math,__all__,2668,2668,1.0,417.4756371814093,211.0,504.0,2081.938530734633,1055.5,2607.0,553.6161919040479,2801.606071964018,134.14917541229386
aim_on_dare__calib_reasoning,reasoning_math,aime24,30,30,1.0,6823.433333333333,5968.0,13884.6,33025.53333333333,29768.0,64362.1,7273.066666666667,35538.1,447.8
aim_on_dare__calib_reasoning,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,344.62547384382106,210.0,461.3000000000002,1730.0401819560273,1050.0,2454.5000000000045,477.20090978013644,2429.3184230477636,130.5822592873389
aim_on_dare__calib_reasoning,safety,__all__,1819,152,0.08356239692138538,15.22429906542056,0,0.0,95.67014843320506,0,0.0,282.0489279824079,1825.4370533260033,266.7416162726773
aim_on_dare__calib_reasoning,safety,do_anything_now,300,6,0.02,5.35,0.0,0.0,33.18666666666667,0.0,0.0,355.18666666666667,2188.036666666667,349.81666666666666
aim_on_dare__calib_reasoning,safety,harmbench,320,20,0.0625,7.14375,0.0,0.0,42.853125,0.0,0.0,305.409375,1946.53125,298.203125
aim_on_dare__calib_reasoning,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
aim_on_dare__calib_reasoning,safety,xstest,450,126,0.28,52.89333333333333,0.0,224.10000000000002,334.1222222222222,0.0,1475.2000000000003,295.0466666666667,1911.0533333333333,241.87555555555556
aim_on_dare__calib_uncensored_refusal_like,instruction_following,__all__,541,35,0.06469500924214418,19.088724584103513,0,0.0,116.39556377079482,0,0.0,647.5951940850277,4096.776340110906,628.441774491682
aim_on_dare__calib_uncensored_refusal_like,instruction_following,ifeval,541,35,0.06469500924214418,19.088724584103513,0,0.0,116.39556377079482,0,0.0,647.5951940850277,4096.776340110906,628.441774491682
aim_on_dare__calib_uncensored_refusal_like,reasoning_long,__all__,396,396,1.0,6948.439393939394,3530.0,18625.5,39512.52525252525,19409.0,105585.0,11914.70202020202,76507.28787878787,4964.550505050505
aim_on_dare__calib_uncensored_refusal_like,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,6948.439393939394,3530.0,18625.5,39512.52525252525,19409.0,105585.0,11914.70202020202,76507.28787878787,4964.550505050505
aim_on_dare__calib_uncensored_refusal_like,reasoning_math,__all__,2668,2668,1.0,449.5427286356822,214.0,516.0,2279.3140929535234,1068.5,2643.0,625.8823088455772,3394.8339580209895,174.34782608695653
aim_on_dare__calib_uncensored_refusal_like,reasoning_math,aime24,30,30,1.0,7437.066666666667,6504.0,14794.4,36659.46666666667,30700.5,74470.5,8076.8,40093.23333333333,637.8666666666667
aim_on_dare__calib_uncensored_refusal_like,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,370.07884761182714,213.0,480.70000000000164,1888.3343442001517,1060.0,2506.2000000000025,541.1485974222896,2977.4905231235784,169.07657316148598
aim_on_dare__calib_uncensored_refusal_like,safety,__all__,1819,160,0.0879604178119846,16.43155579989005,0,0.0,103.84881803188566,0,0.0,284.2517866959868,1846.0329851566794,267.7350192413414
aim_on_dare__calib_uncensored_refusal_like,safety,do_anything_now,300,5,0.016666666666666666,3.8366666666666664,0.0,0.0,23.626666666666665,0.0,0.0,356.60333333333335,2205.4533333333334,352.75
aim_on_dare__calib_uncensored_refusal_like,safety,harmbench,320,18,0.05625,6.10625,0.0,0.0,35.965625,0.0,0.0,311.1875,1995.428125,305.025
aim_on_dare__calib_uncensored_refusal_like,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
aim_on_dare__calib_uncensored_refusal_like,safety,xstest,450,137,0.30444444444444446,59.52,0.0,246.4000000000001,378.4533333333333,0.0,1602.0,298.8977777777778,1947.9244444444444,239.08444444444444
aim_on_ties,instruction_following,__all__,541,24,0.04436229205175601,12.67097966728281,0,0.0,73.98521256931608,0,0.0,725.554528650647,4529.1756007393715,712.8391866913124
aim_on_ties,instruction_following,ifeval,541,24,0.04436229205175601,12.67097966728281,0,0.0,73.98521256931608,0,0.0,725.554528650647,4529.1756007393715,712.8391866913124
aim_on_ties,reasoning_long,__all__,396,396,1.0,6688.20202020202,2823.0,18616.5,38516.080808080806,16045.0,106363.0,11131.479797979799,73634.4494949495,4441.580808080808
aim_on_ties,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,6688.20202020202,2823.0,18616.5,38516.080808080806,16045.0,106363.0,11131.479797979799,73634.4494949495,4441.580808080808
aim_on_ties,reasoning_math,__all__,2668,2668,1.0,432.44677661169413,203.5,413.0,2182.5014992503748,1017.0,2089.0,784.171664167916,4417.260869565217,349.73463268365816
aim_on_ties,reasoning_math,aime24,30,30,1.0,7001.266666666666,5804.5,15298.300000000003,33253.13333333333,27034.0,72237.30000000002,7581.2,36578.86666666667,578.0666666666667
aim_on_ties,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,357.7445034116755,202.0,398.0,1829.158453373768,1013.0,1976.9000000000005,706.874147081122,4051.5109931766488,347.1379833206975
aim_on_ties,safety,__all__,1819,141,0.07751511819681144,16.11214953271028,0,0.0,101.51291918636613,0,0.0,294.4513468938977,1888.9219351291918,278.26608026388124
aim_on_ties,safety,do_anything_now,300,4,0.013333333333333334,3.25,0.0,0.0,19.66,0.0,0.0,360.68666666666667,2175.07,357.42333333333335
aim_on_ties,safety,harmbench,320,4,0.0125,2.84375,0.0,0.0,17.378125,0.0,0.0,336.375,2120.575,333.51875
aim_on_ties,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
aim_on_ties,safety,xstest,450,133,0.29555555555555557,60.94,0.0,254.20000000000005,384.87333333333333,0.0,1582.8000000000002,319.49333333333334,2052.5533333333333,258.27555555555557
aim_on_ties__calib_instruction,instruction_following,__all__,541,30,0.05545286506469501,13.835489833641406,0,0.0,83.11460258780036,0,0.0,726.1441774491682,4524.297597042514,712.2532347504621
aim_on_ties__calib_instruction,instruction_following,ifeval,541,30,0.05545286506469501,13.835489833641406,0,0.0,83.11460258780036,0,0.0,726.1441774491682,4524.297597042514,712.2532347504621
aim_on_ties__calib_instruction,reasoning_long,__all__,396,396,1.0,5957.974747474747,2805.0,18294.5,34210.5101010101,16021.0,103585.5,11024.752525252525,74841.47474747474,5065.035353535353
aim_on_ties__calib_instruction,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,5957.974747474747,2805.0,18294.5,34210.5101010101,16021.0,103585.5,11024.752525252525,74841.47474747474,5065.035353535353
aim_on_ties__calib_instruction,reasoning_math,__all__,2668,2668,1.0,360.72263868065966,204.5,406.0,1815.5269865067467,1026.5,2064.0,692.7140179910045,3923.4460269865067,329.996251874063
aim_on_ties__calib_instruction,reasoning_math,aime24,30,30,1.0,6009.333333333333,3568.5,12600.800000000001,28172.266666666666,16822.0,61116.600000000006,6436.233333333334,30325.6,425
aim_on_ties__calib_instruction,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,296.4852160727824,203.0,390.0,1515.7915087187264,1020.0,1955.100000000003,627.3972706595906,3623.1940864291128,328.9158453373768
aim_on_ties__calib_instruction,safety,__all__,1819,135,0.07421660252886202,14.709180868609126,0,0.0,92.10775151181969,0,0.0,294.86256184716876,1894.3727322704783,280.0813633864761
aim_on_ties__calib_instruction,safety,do_anything_now,300,5,0.016666666666666666,2.7533333333333334,0.0,0.0,18.226666666666667,0.0,0.0,362.6666666666667,2186.9866666666667,359.89666666666665
aim_on_ties__calib_instruction,safety,harmbench,320,4,0.0125,4.121875,0.0,0.0,23.79375,0.0,0.0,335.3875,2131.69375,331.253125
aim_on_ties__calib_instruction,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
aim_on_ties__calib_instruction,safety,xstest,450,126,0.28,54.69111111111111,0.0,218.20000000000005,343.24888888888887,0.0,1435.3,320.53777777777776,2058.7355555555555,265.5755555555556
aim_on_ties__calib_reasoning,instruction_following,__all__,541,21,0.038817005545286505,9.589648798521257,0,0.0,59.26987060998152,0,0.0,718.47134935305,4479.998151571164,708.8428835489833
aim_on_ties__calib_reasoning,instruction_following,ifeval,541,21,0.038817005545286505,9.589648798521257,0,0.0,59.26987060998152,0,0.0,718.47134935305,4479.998151571164,708.8428835489833
aim_on_ties__calib_reasoning,reasoning_long,__all__,396,396,1.0,5605.969696969697,2338.0,18360.5,31348.510101010103,12694.5,98778.0,10901.808080808081,73609.69191919192,5294.060606060606
aim_on_ties__calib_reasoning,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,5605.969696969697,2338.0,18360.5,31348.510101010103,12694.5,98778.0,10901.808080808081,73609.69191919192,5294.060606060606
aim_on_ties__calib_reasoning,reasoning_math,__all__,2668,2668,1.0,374.0652173913044,204.0,401.0,1876.3268365817091,1027.5,2003.0,759.7042728635682,4420.960269865068,383.64542728635683
aim_on_ties__calib_reasoning,reasoning_math,aime24,30,30,1.0,6196.333333333333,4481.0,13104.500000000004,28942.266666666666,19881.0,64582.700000000004,6887.766666666666,32996.066666666666,689.5333333333333
aim_on_ties__calib_reasoning,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,307.85291887793784,203.0,385.90000000000055,1568.5261561789234,1021.0,1941.100000000005,690.0144048521607,4095.996967399545,380.16679302501893
aim_on_ties__calib_reasoning,safety,__all__,1819,128,0.07036833424958769,13.043430456294667,0,0.0,81.32215503023639,0,0.0,293.56129741616274,1890.6096756459592,280.4502473886751
aim_on_ties__calib_reasoning,safety,do_anything_now,300,5,0.016666666666666666,3.5,0.0,0.0,20.766666666666666,0.0,0.0,359.88666666666666,2182.963333333333,356.37
aim_on_ties__calib_reasoning,safety,harmbench,320,7,0.021875,4.609375,0.0,0.0,27.425,0.0,0.0,335.721875,2133.803125,331.090625
aim_on_ties__calib_reasoning,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
aim_on_ties__calib_reasoning,safety,xstest,450,116,0.2577777777777778,47.11333333333334,0.0,202.10000000000002,295.37555555555554,0.0,1309.6000000000004,316.8933333333333,2044.7066666666667,269.53333333333336
aim_on_ties__calib_uncensored_refusal_like,instruction_following,__all__,541,26,0.04805914972273567,12.67837338262477,0,0.0,76.08502772643253,0,0.0,730.2162661737523,4569.2421441774495,717.4898336414049
aim_on_ties__calib_uncensored_refusal_like,instruction_following,ifeval,541,26,0.04805914972273567,12.67837338262477,0,0.0,76.08502772643253,0,0.0,730.2162661737523,4569.2421441774495,717.4898336414049
aim_on_ties__calib_uncensored_refusal_like,reasoning_long,__all__,396,396,1.0,5565.348484848485,2446.0,17827.0,32437.242424242424,13646.0,102031.5,11757.015151515152,80150.71717171717,6189.883838383838
aim_on_ties__calib_uncensored_refusal_like,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,5565.348484848485,2446.0,17827.0,32437.242424242424,13646.0,102031.5,11757.015151515152,80150.71717171717,6189.883838383838
aim_on_ties__calib_uncensored_refusal_like,reasoning_math,__all__,2668,2668,1.0,373.023988005997,205.0,428.0,1866.7867316341828,1027.5,2139.0,670.5296101949026,3736.430284857571,295.5108695652174
aim_on_ties__calib_uncensored_refusal_like,reasoning_math,aime24,30,30,1.0,6811.066666666667,5184.0,15552.000000000002,31312.166666666668,25623.5,60593.70000000001,7386.233333333334,34788.666666666664,573.3
aim_on_ties__calib_uncensored_refusal_like,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,299.8089461713419,204.0,404.3000000000002,1531.926459438969,1021.0,2020.3000000000002,594.1569370735406,3383.2964366944657,292.3517816527673
aim_on_ties__calib_uncensored_refusal_like,safety,__all__,1819,131,0.0720175920835624,15.017592083562397,0,0.0,94.51566794942276,0,0.0,295.03463441451345,1895.8004398020892,279.94777350192413
aim_on_ties__calib_uncensored_refusal_like,safety,do_anything_now,300,7,0.023333333333333334,5.376666666666667,0.0,0.0,32.57333333333333,0.0,0.0,363.81,2198.8933333333334,358.41
aim_on_ties__calib_uncensored_refusal_like,safety,harmbench,320,6,0.01875,4.578125,0.0,0.0,27.39375,0.0,0.0,332.678125,2107.890625,328.08125
aim_on_ties__calib_uncensored_refusal_like,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
aim_on_ties__calib_uncensored_refusal_like,safety,xstest,450,118,0.26222222222222225,53.864444444444445,0.0,227.30000000000007,340.85777777777776,0.0,1461.2000000000007,322.3977777777778,2073.4955555555557,268.28222222222223
base,instruction_following,__all__,541,0,0.0,0,0,0.0,0,0,0.0,321.98890942698705,1922.739371534196,321.98890942698705
base,instruction_following,ifeval,541,0,0.0,0,0,0.0,0,0,0.0,321.98890942698705,1922.739371534196,321.98890942698705
base,reasoning_long,__all__,396,0,0.0,0,0.0,0.0,0,0.0,0.0,2661.631313131313,15691.661616161617,2661.631313131313
base,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,0,0.0,0,0.0,0.0,0,0.0,0.0,2661.631313131313,15691.661616161617,2661.631313131313
base,reasoning_math,__all__,2668,0,0.0,0,0.0,0.0,0,0.0,0.0,89.42803598200899,407.4182908545727,89.42803598200899
base,reasoning_math,aime24,30,0,0.0,0,0.0,0.0,0,0.0,0.0,1772,8258.4,1772
base,reasoning_math,gsm8k_cot_boxed,2638,0,0.0,0,0.0,0.0,0,0.0,0.0,70.29340409401061,318.1349507202426,70.29340409401061
base,safety,__all__,1819,0,0.0,0,0,0.0,0,0,0.0,215.68334249587684,1415.724024189115,215.68334249587684
base,safety,do_anything_now,300,0,0.0,0,0.0,0.0,0,0.0,0.0,176.50333333333333,1076.9833333333333,176.50333333333333
base,safety,harmbench,320,0,0.0,0,0.0,0.0,0,0.0,0.0,209.446875,1300.69375,209.446875
base,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
base,safety,xstest,450,0,0.0,0,0.0,0.0,0,0.0,0.0,214.14444444444445,1454.8666666666666,214.14444444444445
dare_best,instruction_following,__all__,541,62,0.11460258780036968,31.245841035120147,0,79.0,188.24399260628465,0,546.0,654.8317929759704,4059.8853974122,623.47134935305
dare_best,instruction_following,ifeval,541,62,0.11460258780036968,31.245841035120147,0,79.0,188.24399260628465,0,546.0,654.8317929759704,4059.8853974122,623.47134935305
dare_best,reasoning_long,__all__,396,396,1.0,6301.252525252526,3254.5,18167.5,36266.555555555555,18467.0,104548.0,10279.338383838383,67117.07070707071,3976.313131313131
dare_best,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,6301.252525252526,3254.5,18167.5,36266.555555555555,18467.0,104548.0,10279.338383838383,67117.07070707071,3976.313131313131
dare_best,reasoning_math,__all__,2668,2668,1.0,484.52136431784106,217.0,584.0,2455.7773613193403,1094.5,2876.0,631.2897301349325,3357.3399550224885,144.77698650674662
dare_best,reasoning_math,aime24,30,30,1.0,7016.966666666666,5280.0,12255.800000000005,33931.8,25625.0,58797.600000000035,7528.166666666667,37040.7,509.3666666666667
dare_best,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,410.2327520849128,215.0,516.0,2097.8241091736163,1087.0,2682.2000000000025,552.8567096285065,2974.284306292646,140.63078089461715
dare_best,safety,__all__,1819,159,0.08741066520065971,15.74106652006597,0,0.0,99.35019241341396,0,0.0,278.5074216602529,1809.2094557449147,262.68224299065423
dare_best,safety,do_anything_now,300,7,0.023333333333333334,3.95,0.0,0.0,24.473333333333333,0.0,0.0,350.4,2157.1666666666665,346.4266666666667
dare_best,safety,harmbench,320,22,0.06875,11.31875,0.0,0.0,69.578125,0.0,0.0,296.396875,1909.565625,285.009375
dare_best,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
dare_best,safety,xstest,450,130,0.28888888888888886,52.946666666666665,0.0,215.70000000000016,335.8022222222222,0.0,1388.6000000000006,290.3311111111111,1892.3244444444445,237.10888888888888
instr_only,instruction_following,__all__,541,0,0.0,0,0,0.0,0,0,0.0,234.99075785582255,1424.6580406654343,234.99075785582255
instr_only,instruction_following,ifeval,541,0,0.0,0,0,0.0,0,0,0.0,234.99075785582255,1424.6580406654343,234.99075785582255
instr_only,reasoning_long,__all__,396,396,1.0,6465.904040404041,4944.0,17303.0,36922.48484848485,28763.5,100791.0,6883.888888888889,39559.954545454544,416.1363636363636
instr_only,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,6465.904040404041,4944.0,17303.0,36922.48484848485,28763.5,100791.0,6883.888888888889,39559.954545454544,416.1363636363636
instr_only,reasoning_math,__all__,2668,2668,1.0,623.4066716641679,303.5,937.0,3127.197901049475,1512.5,4855.0,731.0052473763119,3693.882683658171,105.61131934032983
instr_only,reasoning_math,aime24,30,30,1.0,8440.7,7459.5,14775.400000000005,41090.4,36071.5,66975.10000000002,8963.333333333334,43750.433333333334,520.7666666666667
instr_only,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,534.5064442759666,301.0,884.8000000000011,2695.4708112206217,1502.0,4554.300000000004,637.385140257771,3238.349507202426,100.89006823351023
instr_only,safety,__all__,1819,1,0.0005497526113249038,0.05167674546454096,0,0.0,0.2908191313908741,0,0.0,200.17152281473338,1294.849367784497,200.1192963166575
instr_only,safety,do_anything_now,300,0,0.0,0,0.0,0.0,0,0.0,0.0,87.41,533.31,87.41
instr_only,safety,harmbench,320,0,0.0,0,0.0,0.0,0,0.0,0.0,205.625,1259.1,205.625
instr_only,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
instr_only,safety,xstest,450,1,0.0022222222222222222,0.2088888888888889,0.0,0.0,1.1755555555555555,0.0,0.0,213.55555555555554,1358.2911111111111,213.34444444444443
lot_paper_domain_matched,instruction_following,__all__,541,356,0.6580406654343808,210.8558225508318,133,552.0,1289.5378927911274,859,3367.0,767.2070240295749,4722.7948243992605,555.724584103512
lot_paper_domain_matched,instruction_following,ifeval,541,356,0.6580406654343808,210.8558225508318,133,552.0,1289.5378927911274,859,3367.0,767.2070240295749,4722.7948243992605,555.724584103512
lot_paper_domain_matched,reasoning_long,__all__,396,396,1.0,9889.045454545454,13042.5,19063.0,55947.22727272727,72032.5,111670.5,10905.055555555555,64551.257575757576,1014.5656565656566
lot_paper_domain_matched,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,9889.045454545454,13042.5,19063.0,55947.22727272727,72032.5,111670.5,10905.055555555555,64551.257575757576,1014.5656565656566
lot_paper_domain_matched,reasoning_math,__all__,2668,2462,0.9227886056971514,253.2125187406297,131.0,326.0,1242.014992503748,633.5,1642.0,6252.844077961019,33423.3511994003,5998.881934032984
lot_paper_domain_matched,reasoning_math,aime24,30,30,1.0,7784.5,4011.0,19429.0,37996.6,18349.0,93817.0,8655.6,44403.166666666664,869.4333333333333
lot_paper_domain_matched,reasoning_math,gsm8k_cot_boxed,2638,2432,0.9219105382865808,167.56482183472326,130.0,315.3000000000002,824.03260045489,628.0,1539.6000000000004,6225.5193328279,33298.485974222895,6057.215314632297
lot_paper_domain_matched,safety,__all__,1819,395,0.217152281473337,49.539857064321055,0,260.20000000000005,308.0434304562947,0,1626.2,326.27927432655304,2057.58493677845,276.5233644859813
lot_paper_domain_matched,safety,do_anything_now,300,82,0.2733333333333333,64.05,0.0,282.1,397.68666666666667,0.0,1722.4000000000005,394.22,2397.7933333333335,329.9033333333333
lot_paper_domain_matched,safety,harmbench,320,66,0.20625,46.54375,0.0,245.80000000000018,285.534375,0.0,1583.2000000000016,386.8875,2347.303125,340.1375
lot_paper_domain_matched,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
lot_paper_domain_matched,safety,xstest,450,247,0.5488888888888889,124.45333333333333,57.5,346.1,777.0088888888889,355.0,2149.4,389.87333333333333,2424.6155555555556,264.87111111111113
lot_paper_mix,instruction_following,__all__,541,320,0.5914972273567468,185.15526802218113,112,516.0,1135.199630314233,676,3059.0,711.5064695009243,4456.134935304991,525.81146025878
lot_paper_mix,instruction_following,ifeval,541,320,0.5914972273567468,185.15526802218113,112,516.0,1135.199630314233,676,3059.0,711.5064695009243,4456.134935304991,525.81146025878
lot_paper_mix,reasoning_long,__all__,396,370,0.9343434343434344,8561.227272727272,2279.0,19216.5,48406.88888888889,12780.0,106389.5,11393.439393939394,68306.32828282828,2830.868686868687
lot_paper_mix,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,370,0.9343434343434344,8561.227272727272,2279.0,19216.5,48406.88888888889,12780.0,106389.5,11393.439393939394,68306.32828282828,2830.868686868687
lot_paper_mix,reasoning_math,__all__,2668,2599,0.9741379310344828,242.44640179910044,126.0,286.60000000000036,1192.0371064467765,607.0,1436.0,5740.977511244378,33230.644302848574,5497.615817091454
lot_paper_mix,reasoning_math,aime24,30,25,0.8333333333333334,7555.9,2496.5,19778.800000000003,36921.7,10866.0,96202.6,10666.933333333332,51887.23333333333,3109.9666666666667
lot_paper_mix,reasoning_math,gsm8k_cot_boxed,2638,2574,0.9757391963608795,159.275966641395,124.0,280.0,785.710386656558,606.0,1380.800000000001,5684.958301743745,33018.47687642153,5524.768764215315
lot_paper_mix,safety,__all__,1819,591,0.32490379329301816,57.65035733919736,0,256.0,357.6608026388125,0,1636.2,301.8262781748213,1912.3078614623419,243.85321605277625
lot_paper_mix,safety,do_anything_now,300,125,0.4166666666666667,71.17333333333333,0.0,293.20000000000005,437.74333333333334,0.0,1783.9,352.3666666666667,2148.963333333333,280.78
lot_paper_mix,safety,harmbench,320,148,0.4625,64.865625,0.0,253.4000000000001,396.31875,0.0,1555.2000000000007,323.953125,1961.884375,258.63125
lot_paper_mix,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
lot_paper_mix,safety,xstest,450,318,0.7066666666666667,139.46,88.5,344.0,872.0888888888888,559.5,2172.5,363.68444444444447,2277.3355555555554,223.52
reasoning_only,instruction_following,__all__,541,535,0.988909426987061,755.5194085027726,840,971.0,4541.857670979667,4892,5856.0,797.2402957486137,4831.744916820702,41.45286506469501
